"id","raw_affil","umc","field","validation","n"
"NCT04008589","University of Magdeburg","Magdeburg","sponsor_name",NA,6
"NCT04186468","Otto-von-Guericke University Magdeburg","Magdeburg","sponsor_name",NA,3
"NCT02521870","University Hospital Magdeburg","Magdeburg","overall_officials_affiliation",NA,1
"NCT01853163","University Hospital Magdeburg, Germany","Magdeburg","overall_officials_affiliation",NA,1
"NCT02874833","Johannes Gutenberg University Mainz","Mainz","sponsor_name",NA,61
"NCT04687332","University Medical Center Mainz","Mainz","sponsor_name",NA,8
"NCT02874833","Department of Psychiatry and Psychotherapy, University Medical Center, Mainz","Mainz","sponsor_name",NA,2
"NCT04236895","Profil Mainz GmbH & Co KG","Mainz","overall_officials_affiliation",NA,2
"NCT01462513","Universitätsmedizin Mainz","Mainz","overall_officials_affiliation",NA,2
"NCT02596555","Center for Thrombosis and Hemostasis, University Medical Center Mainz","Mainz","overall_officials_affiliation",NA,1
"NCT04842357","Department of Anaesthesiology / Klinik für Anästhesiologie, Langenbeckstr. 1, 55131 Mainz, Germany","Mainz","overall_officials_affiliation",NA,1
"NCT01828905","Department of Orthopaedics and Traumatology, Johannes Gutenberg University Mainz","Mainz","overall_officials_affiliation",NA,1
"NCT02478996","Department of Sports Medicine, Disease Prevention and Rehabilitation, Johannes Gutenberg-University of Mainz","Mainz","overall_officials_affiliation",NA,1
"NCT01585727","Department of Visceral and Abdominal Surgery, University Medical Center Mainz","Mainz","overall_officials_affiliation",NA,1
"NCT02612428","Germany - Universitätsmedizin Mainz","Mainz","overall_officials_affiliation",NA,1
"NCT04066595","Interdisciplinary Center Clinical Trials (IZKS), University Medical Center Mainz","Mainz","sponsor_name",NA,1
"NCT03542747","Johannes GU, Mainz","Mainz","overall_officials_affiliation",NA,1
"NCT03586141","Johannes Gutenberg University Centre, department of anaesthesiology, Langenbeckstraße 1, 55131 Mainz, Germany","Mainz","overall_officials_affiliation",NA,1
"NCT04022317","Profil Mainz GmbH","Mainz","overall_officials_affiliation",NA,1
"NCT04842357","Trauma Surgery / Zentrum für Orthopädie und Unfallchirurgie, Langebeckstr. 1, 55131 Mainz, Germany","Mainz","overall_officials_affiliation",NA,1
"NCT02723981","Universitaetsmedizin Mainz","Mainz","overall_officials_affiliation",NA,1
"NCT02158377","Universitatsbedizin Mainz","Mainz","overall_officials_affiliation",NA,1
"NCT02611986","University JG, Mainz","Mainz","overall_officials_affiliation",NA,1
"NCT04158271","University Medical Center of Johannes Gutenberg-University","Mainz","overall_officials_affiliation",NA,1
"NCT02256683","University Medical Center of the Johannes Gutenberg-University Mainz","Mainz","overall_officials_affiliation",NA,1
"NCT01720420","University of Mainz, Germany","Mainz","overall_officials_affiliation",NA,1
"NCT03624361","Universitätsklinikum Mainz","Mainz","overall_officials_affiliation",NA,1
"NCT03305913","Universitätsmedizin Mainz, I.Medizinische Klinik und Poliklinik, Langenbeckstraße 1, 55131 Mainz","Mainz","overall_officials_affiliation",NA,1
"NCT03007992","Universitätsmedizin Mainz, Klinik und Poliklinik für Geburtshilfe und Frauengesundheit","Mainz","overall_officials_affiliation",NA,1
"NCT02699866","Universitätsmedizin der Johannes Gutenberg-Universität Mainz, Klinik für Mund-Kiefer-Gesichtschirurgie, Plastische Operationen","Mainz","overall_officials_affiliation",NA,1
"NCT03370653","Villa Metabolica, Mainz GERMANY","Mainz","overall_officials_affiliation",NA,1
"NCT02866110","Central Institute of Mental Health, Mannheim","Mannheim","sponsor_name",NA,16
"NCT02773966","Universitätsmedizin Mannheim","Mannheim","sponsor_name",NA,15
"NCT04105205","CRS Clinical Research Services Mannheim GmbH","Mannheim","overall_officials_affiliation",NA,2
"NCT02341170","Department of Radiation Oncology, University Medical Centre Mannheim","Mannheim","overall_officials_affiliation",NA,2
"NCT00842920","CIMH Mannheim","Mannheim","overall_officials_affiliation",NA,1
"NCT03810950","Project Group for Automation in Medicine and Biotechnology PAMB, Mannheim","Mannheim","sponsor_name",NA,1
"NCT02723981","Universitaetsmedizin Mannheim","Mannheim","overall_officials_affiliation",NA,1
"NCT01692496","University Medical Centre Mannheim","Mannheim","overall_officials_affiliation",NA,1
"NCT02775838","University of Mannheim, General Surgery","Mannheim","overall_officials_affiliation",NA,1
"NCT03196050","Vitaphone GmbH, Mannheim","Mannheim","sponsor_name",NA,1
"NCT03691805","ZI Mannheim","Mannheim","overall_officials_affiliation",NA,1
"NCT03109028","Zentralinstitut für Seelische Gesundheit Mannheim","Mannheim","sponsor_name",NA,1
"NCT03863691","Philipps University Marburg","Marburg","sponsor_name",NA,72
"NCT03869424","Philipps-Univeristy of Marburg","Marburg","overall_officials_affiliation",NA,3
"NCT03387436","Philipps University Marburg, Department of Psychology, Division of Clinical Psychology and Psychotherapy","Marburg","overall_officials_affiliation",NA,2
"NCT03616652","Clinical Psychology and Psychotherapy, Department of Psychology, Philipps University Marburg","Marburg","overall_officials_affiliation",NA,1
"NCT02787148","Department of Clinical Psychology and Psychothearpy, Philipps University of Marburg","Marburg","overall_officials_affiliation",NA,1
"NCT02551146","Dept. of Prosthodontics and Orofacial Function Philipps-University, School of Dental Medicine","Marburg","overall_officials_affiliation",NA,1
"NCT03803358","Philipps University of Marburg, Department of pulmonary rehabilitation","Marburg","overall_officials_affiliation",NA,1
"NCT03550430","Philipps Universität Marburg","Marburg","overall_officials_affiliation",NA,1
"NCT02359188","Philipps-University Marburg, Dept. of Neurology","Marburg","overall_officials_affiliation",NA,1
"NCT03949816","Philipps-University Marburg, Faculty psychology, department clinical psychology","Marburg","overall_officials_affiliation",NA,1
"NCT01077427","Ludwig-Maximilians - University of Munich","Munich","sponsor_name",NA,73
"NCT01615965","Technical University of Munich","Munich","sponsor_name",NA,60
"NCT03487432","Deutsches Herzzentrum Muenchen","Munich","sponsor_name",NA,15
"NCT02174848","Klinikum der Universität München","Munich","overall_officials_affiliation",NA,6
"NCT03312855","Deutsches Herzzentrum München","Munich","overall_officials_affiliation",NA,5
"NCT01077427","Klinikum der Universitaet Muenchen, Grosshadern","Munich","sponsor_name",NA,5
"NCT03182322","Helmholtz Zentrum München","Munich","sponsor_name",NA,4
"NCT02622412","University Hospital Munich","Munich","sponsor_name",NA,4
"NCT03894774","Department of Pediatrics, Dr. von Hauner Children's Hospital, University Hospital, LMU Munich","Munich","overall_officials_affiliation",NA,3
"NCT02544594","Munich University Hospital","Munich","overall_officials_affiliation",NA,3
"NCT02789917","Klinikum der Universität München (LMU)","Munich","overall_officials_affiliation",NA,2
"NCT05938517","LMU Munich","Munich","overall_officials_affiliation",NA,2
"NCT02078947","Technische Universität München, Munich, Germany","Munich","overall_officials_affiliation",NA,2
"NCT01207388","Amgen Research (Munich) GmbH","Munich","sponsor_name",NA,1
"NCT03227016","Askelios Klinik München Gauting","Munich","overall_officials_affiliation",NA,1
"NCT01621256","Department for Otorhinolaryngology, LM University Munich","Munich","overall_officials_affiliation",NA,1
"NCT03957850","Department of Child&Adolescent Psychiatry, Psychosomatics&Psychoth.,LMU Munich","Munich","overall_officials_affiliation",NA,1
"NCT03131648","Department of Dermatology and Allergy, Ludwig-Maximilian University Munich, Germany","Munich","overall_officials_affiliation",NA,1
"NCT01734304","Department of Medicine III; Hospital of the University of Munich,","Munich","overall_officials_affiliation",NA,1
"NCT01067157","Department of Medicine, Division of Prevention, Rehabilitation and Sports Medicine, Technical University Munich, Germany","Munich","overall_officials_affiliation",NA,1
"NCT03805854","Department of Neurology, Klinikum rechts der Isar, Technische Universität München","Munich","overall_officials_affiliation",NA,1
"NCT03507400","Department of Neurology, Marchioninistr. 15, 81377 Munich, Germany","Munich","overall_officials_affiliation",NA,1
"NCT01645306","Department of Neurology, TU Munich","Munich","overall_officials_affiliation",NA,1
"NCT03982329","Department of Neurosurgery, School of Medicine, TU Munich","Munich","overall_officials_affiliation",NA,1
"NCT03488797","Department of Paediatric Cardiology and Congenital Heart Defects, German heart center of the state of Bavaria (Munich), Technical University of Munich (TUM)","Munich","overall_officials_affiliation",NA,1
"NCT01942070","Deutsches Herzzentrum Munich","Munich","overall_officials_affiliation",NA,1
"NCT01755520","Deutsches Herzzentrum Munich Germany","Munich","overall_officials_affiliation",NA,1
"NCT02522897","Eye Clinic of the Ludwig Maximilians University of Munich","Munich","overall_officials_affiliation",NA,1
"NCT02854319","German Heart Centre München","Munich","overall_officials_affiliation",NA,1
"NCT01951937","Head, Div. Metabolic and Nutritional Medicine Dr. von Hauner Children's Hospital Univ. of Munich Medical Centre - Klinikum d. Univ. München Lindwurmstr. 4, D-80337 Muenchen, Germany","Munich","overall_officials_affiliation",NA,1
"NCT04338906","Hospital Schwabing Munich, Germany","Munich","sponsor_name",NA,1
"NCT03082469","II. Medizinische Klinik; Klinikum rechts der Isar; Technische Universität München","Munich","overall_officials_affiliation",NA,1
"NCT02594501","ISAResearch Center Deutsches Herzzentrum München","Munich","overall_officials_affiliation",NA,1
"NCT01827501","Klinik für Anaesthesiologie Technische Universität München","Munich","overall_officials_affiliation",NA,1
"NCT04370561","Klinik für Unfallchirurgie, Klinikum rechts der Isar, TU München","Munich","overall_officials_affiliation",NA,1
"NCT02325167","Klinik und Poliklinik für Palliativmedizin, Ludwig Maximilians Universität München","Munich","overall_officials_affiliation",NA,1
"NCT01077427","Klinikum Grosshadern, Medical Center, University of Munich, Germany","Munich","overall_officials_affiliation",NA,1
"NCT02577692","Klinikum der Universitaet Muenchen - Campus Grosshadern","Munich","overall_officials_affiliation",NA,1
"NCT02564367","Klinikum der Universität München, Campus Großhadern","Munich","overall_officials_affiliation",NA,1
"NCT01449344","Klinikum der Universität München, Grosshadern","Munich","overall_officials_affiliation",NA,1
"NCT04571333","Klinikum der Universität München, HNO","Munich","overall_officials_affiliation",NA,1
"NCT03835923","Klinikum rechts der Isar Technische Universität München","Munich","overall_officials_affiliation",NA,1
"NCT03167645","Klinikum rechts der Isar, Technical University Munich, Dept. of Anesthesiology","Munich","overall_officials_affiliation",NA,1
"NCT03760328","Klinikum rechts der Isar, Technical University of Munich","Munich","overall_officials_affiliation",NA,1
"NCT04228939","Ludwig Maximilian University Munich","Munich","overall_officials_affiliation",NA,1
"NCT04080817","Ludwig Maximlians University (LMU) Munich","Munich","overall_officials_affiliation",NA,1
"NCT03162679","Ludwig-Maximilians-Universität München","Munich","overall_officials_affiliation",NA,1
"NCT02615249","Ludwig-Maximilians-Universität München, Germany","Munich","overall_officials_affiliation",NA,1
"NCT03162679","Ludwig-Maximilians-Universität München/ REFUGIO München","Munich","overall_officials_affiliation",NA,1
"NCT00142233","Medizinische Klinik II, Klinikum der Universität München","Munich","overall_officials_affiliation",NA,1
"NCT02669511","Medizinische Klinik und Poliklinik III Klinikum der Universität München","Munich","overall_officials_affiliation",NA,1
"NCT02668484","Munich University Clinic, Ludwig-Maximilians University","Munich","overall_officials_affiliation",NA,1
"NCT02631603","Pediatric Pneumology, Ludwig-Maximilians University Munich","Munich","overall_officials_affiliation",NA,1
"NCT02631603","Pediatric Pneumology, Ludwig-Maximilians-University Munich","Munich","overall_officials_affiliation",NA,1
"NCT01586702","Praxis für Neurologie und Psychiatrie am Prinzregentenplatz, München","Munich","sponsor_name",NA,1
"NCT01925794","Professor of Medicine at The University of Munich","Munich","overall_officials_affiliation",NA,1
"NCT03162679","REFUGIO Munich","Munich","sponsor_name",NA,1
"NCT03162679","REFUGIO München","Munich","overall_officials_affiliation",NA,1
"NCT03160248","Technical University Munich","Munich","overall_officials_affiliation",NA,1
"NCT01885572","Technical University Munich, Ismaningerstrasse 22, 81675 Munich, Germany","Munich","overall_officials_affiliation",NA,1
"NCT03325621","Technical University, Munich","Munich","overall_officials_affiliation",NA,1
"NCT03399383","University Hospital Munich, Germany","Munich","sponsor_name",NA,1
"NCT00908544","University Munich, University Hospital, Dept. of Infectious Diseases,","Munich","overall_officials_affiliation",NA,1
"NCT02975141","University of Munich - Klinikum Großhadern","Munich","overall_officials_affiliation",NA,1
"NCT02633449","University of München","Munich","sponsor_name",NA,1
"NCT03464474","University Hospital Muenster","Münster","sponsor_name",NA,33
"NCT02605668","Universität Münster","Münster","sponsor_name",NA,6
"NCT02735798","Pamela Munster","Münster","sponsor_name",NA,4
"NCT04019184","University Hospital Muenster, Dept. of Anesthesiology, Intensive Care and Pain Medicine","Münster","overall_officials_affiliation",NA,2
"NCT02076620","Universitätsklinikum Münster","Münster","overall_officials_affiliation",NA,2
"NCT03187522","Center of Vascular and Endovascular Surgery, Munster University Hospital","Münster","overall_officials_affiliation",NA,1
"NCT04010617","Department of Neurology, University Hospital Münster, Germany","Münster","overall_officials_affiliation",NA,1
"NCT03631511","Department of Periodontology and Operative Dentistry, Westphalian Wilhelms-University, Albert-Schweitzer-Campus 1, building W 30, 48149 Münster, Germany","Münster","overall_officials_affiliation",NA,1
"NCT02612428","Germany - Universitätsklinikum Münster","Münster","overall_officials_affiliation",NA,1
"NCT04019184","IZKF (Interdisciplinary Centre for Clinical Research (IZKF), Muenster)","Münster","sponsor_name",NA,1
"NCT03698526","Institut of Palliative Care, University Hospital of Muenster","Münster","overall_officials_affiliation",NA,1
"NCT03698526","Palliativnetz Muenster gGmbH","Münster","sponsor_name",NA,1
"NCT03423602","St Fraziskus Hospital, Muenster, Germany","Münster","overall_officials_affiliation",NA,1
"NCT01588847","University Hospital Muenster, Department of Anesthesia, Intensive Care and Pain Therapy","Münster","overall_officials_affiliation",NA,1
"NCT03244514","University Hospital Muenster, Dept. of Anesthesiology","Münster","overall_officials_affiliation",NA,1
"NCT04669756","University Hospital Muenster, Germany","Münster","overall_officials_affiliation",NA,1
"NCT03698500","University Hospital Muenster, University of Muenster","Münster","overall_officials_affiliation",NA,1
"NCT02579759","University Hospital Munster, Germany","Münster","overall_officials_affiliation",NA,1
"NCT02470078","University Hospital Münster","Münster","overall_officials_affiliation",NA,1
"NCT02902237","University Hospital of Muenster","Münster","overall_officials_affiliation",NA,1
"NCT03677401","Universitätsklinikum Münster Klinik für Hautkrankheiten Zentrale Studienkoordination für innovative Dermaologie (ZID)","Münster","overall_officials_affiliation",NA,1
"NCT02253771","Universitätsklinikum Münster, Klinik für Allgemeine Orthopädie und Tumororthopädie","Münster","overall_officials_affiliation",NA,1
"NCT03953521","University of Regensburg","Regensburg","sponsor_name",NA,23
"NCT04069364","University Hospital Regensburg","Regensburg","sponsor_name",NA,14
"NCT04334096","Tumor Center Regensburg","Regensburg","sponsor_name",NA,5
"NCT02085629","University Hospital Regensburg, University of Regensburg","Regensburg","overall_officials_affiliation",NA,3
"NCT01614132","Department of Neurology, University of Regensburg","Regensburg","overall_officials_affiliation",NA,1
"NCT03513159","Hospital of the Order of St.John of God Regensburg, Barmherzige Brueder, Germany","Regensburg","sponsor_name",NA,1
"NCT03389464","Klinik und Poliklinik für Psychiatrie und Psychotherapie der Universität Regensburg am Bezirksklinikum Regensburg, Germany","Regensburg","sponsor_name",NA,1
"NCT03513159","Regensburg Physicians Network RAEN","Regensburg","sponsor_name",NA,1
"NCT01467986","University of Regensburg, Department of Pediatric Hematology and Oncology","Regensburg","overall_officials_affiliation",NA,1
"NCT02653547","University of Regensburg, Department of Psychiatry","Regensburg","overall_officials_affiliation",NA,1
"NCT03652376","University of Rostock","Rostock","sponsor_name",NA,5
"NCT03317951","Universitätsmedizin Rostock","Rostock","overall_officials_affiliation",NA,2
"NCT02676076","Facharzt für Innere Medizin Rostock, Germany","Rostock","overall_officials_affiliation",NA,1
"NCT02612428","Germany - Universitätsmedizin Rostock","Rostock","overall_officials_affiliation",NA,1
"NCT02802059","Klinikum Südstadt Rostock - Abteilung für Neonatologie","Rostock","overall_officials_affiliation",NA,1
"NCT03795038","Nephrocare Rostock GmbH","Rostock","overall_officials_affiliation",NA,1
"NCT03399383","University Hospital of Rostock, Germany","Rostock","sponsor_name",NA,1
"NCT03317951","University Medical Center Rostock","Rostock","sponsor_name",NA,1
"NCT03317951","Universitätsmedizin Rostock Versorgungsstrukturen GmbH","Rostock","sponsor_name",NA,1
"NCT04822116","University Hospital Schleswig-Holstein","Schleswig-Holstein","sponsor_name",NA,35
"NCT02635256","University of Luebeck","Schleswig-Holstein","sponsor_name",NA,13
"NCT01411592","University of Kiel","Schleswig-Holstein","sponsor_name",NA,7
"NCT03040544","Medical University Center Schleswig-Holstein Campus Lübeck","Schleswig-Holstein","overall_officials_affiliation",NA,2
"NCT03146247","Universität zu Lübeck","Schleswig-Holstein","overall_officials_affiliation",NA,2
"NCT03725215","CAU Kiel","Schleswig-Holstein","overall_officials_affiliation",NA,1
"NCT04747639","CRC Clinical Research Center Kiel","Schleswig-Holstein","overall_officials_affiliation",NA,1
"NCT04176263","Christian-Albrechts-University of Kiel","Schleswig-Holstein","overall_officials_affiliation",NA,1
"NCT03339973","Christian-Albrechts-Universität zu Kiel, Klinik für Innere Medizin III Kardiologie, Angiologie und internistische Intensivmedizin, Kiel, Germany","Schleswig-Holstein","overall_officials_affiliation",NA,1
"NCT04747639","Clinical Research Center Kiel GmbH","Schleswig-Holstein","sponsor_name",NA,1
"NCT04009889","Clinical Research Center Kiel GmbH, Germany","Schleswig-Holstein","overall_officials_affiliation",NA,1
"NCT03047174","Dep. of Radiation Oncology, Univ. of Lübeck, Univ. Med. Center S-H, Germany","Schleswig-Holstein","overall_officials_affiliation",NA,1
"NCT01117441","Department of Pediatrics, University Hospital of Schleswig-Holstein, Campus Kiel","Schleswig-Holstein","overall_officials_affiliation",NA,1
"NCT04006886","Institute for Clinical Molecular Biology, Christian-Albrechts-University, Kiel","Schleswig-Holstein","sponsor_name",NA,1
"NCT04490226","Institute of Human Nutrition, Kiel University","Schleswig-Holstein","overall_officials_affiliation",NA,1
"NCT03070431","Radiation Oncology, University of Lübeck, Lübeck, Germany","Schleswig-Holstein","overall_officials_affiliation",NA,1
"NCT06192420","UKSH Universitätsklinikum Schleswig-Holstein, Campus Kiel","Schleswig-Holstein","overall_officials_affiliation",NA,1
"NCT01024803","University Eye Hospital, Kiel, Germany","Schleswig-Holstein","overall_officials_affiliation",NA,1
"NCT03754309","University Hospital Schleswig-Holstein, 24105 Kiel, Germany","Schleswig-Holstein","overall_officials_affiliation",NA,1
"NCT04822116","University Hospital Schleswig-Holstein, Kiel","Schleswig-Holstein","overall_officials_affiliation",NA,1
"NCT02326428","University Hospital of Schleswig-Holstein","Schleswig-Holstein","overall_officials_affiliation",NA,1
"NCT03646448","University of Lübeck","Schleswig-Holstein","overall_officials_affiliation",NA,1
"NCT03418142","University of Lübeck, Zentrum für Integrative Psychiatrie ZiP gGmbH","Schleswig-Holstein","overall_officials_affiliation",NA,1
"NCT00457431","University of Schleswig-Holstein, Campus Luebeck, Medical Clinic II","Schleswig-Holstein","overall_officials_affiliation",NA,1
"NCT01787006","Universität zu Lübeck, Klinik für Strahlentherapie","Schleswig-Holstein","overall_officials_affiliation",NA,1
"NCT03615209","University Hospital Tuebingen","Tübingen","sponsor_name",NA,108
"NCT04052399","University Hospital Tübingen","Tübingen","overall_officials_affiliation",NA,6
"NCT02427126","Tübingen University Hospital","Tübingen","overall_officials_affiliation",NA,3
"NCT03027596","BG Trauma Center Tuebingen","Tübingen","sponsor_name",NA,2
"NCT03286777","University Hospital, Eberhard Karls University Tuebingen, Germany","Tübingen","overall_officials_affiliation",NA,2
"NCT03048396","University Women's Hospital Tübingen","Tübingen","sponsor_name",NA,2
"NCT03236454","University of Tübingen, Department of Psychiatry and Psychotherapy","Tübingen","overall_officials_affiliation",NA,2
"NCT03518749","Universität Tübingen","Tübingen","sponsor_name",NA,2
"NCT03201770","CERMEL, University of Tübingen, Germany","Tübingen","overall_officials_affiliation",NA,1
"NCT01024803","Centre for Ophthalmology, Institute for Ophthalmic Research, University of Tuebingen, Germany","Tübingen","overall_officials_affiliation",NA,1
"NCT02671539","Centre for Ophthalmology, University Hospital Tübingen, Germany","Tübingen","overall_officials_affiliation",NA,1
"NCT02506322","Department Psychology University Tuebingen","Tübingen","overall_officials_affiliation",NA,1
"NCT02553213","Department of General, Visceral, and Transplant Surgery, University Hospital Tübingen, Germany","Tübingen","overall_officials_affiliation",NA,1
"NCT02793193","Department of Internal Medicine VI: Psychosomatic Medicine and Psychotherapy, University of Tuebingen","Tübingen","overall_officials_affiliation",NA,1
"NCT02789254","Department of Internal Medicine, Internal Medicine II; Oncology, haematology, clinical immunology, rheumatology and pneumology University Hospital Tuebingen","Tübingen","overall_officials_affiliation",NA,1
"NCT03027596","Hand and Plastic Surgery, BG Trauma Center Tübingen, Germany","Tübingen","overall_officials_affiliation",NA,1
"NCT03195387","Institute of Tropical Medicine / Centre for Clinical Trials, Eberhard Karls University","Tübingen","overall_officials_affiliation",NA,1
"NCT02704533","Institute of Tropical Medicine, University of Tuebingen, Wilhelmstr. 27, Germany","Tübingen","overall_officials_affiliation",NA,1
"NCT03653923","Universitiy Hospital of Tuebingen","Tübingen","overall_officials_affiliation",NA,1
"NCT02968966","University Children's Hospital Tübingen","Tübingen","overall_officials_affiliation",NA,1
"NCT02863471","University Department of General, Visceral and TransplantSurgery Tuebingen","Tübingen","overall_officials_affiliation",NA,1
"NCT02686788","University Department of Neurology Tübingen","Tübingen","overall_officials_affiliation",NA,1
"NCT01024803","University Eye Hospital Tuebingen, Germany","Tübingen","overall_officials_affiliation",NA,1
"NCT02379572","University Hospital Tuebingen, Department of Neurosurgery","Tübingen","overall_officials_affiliation",NA,1
"NCT02666885","University Hospital Tuebingen, Department of Radiation Oncology, Tuebingen, Germany","Tübingen","overall_officials_affiliation",NA,1
"NCT02957552","University Hospital Tuebingen, Germany; Dept. for Pediatric Gastroenterology and Hepatology","Tübingen","overall_officials_affiliation",NA,1
"NCT05863169","University Hospital Tübingen, Dpt. of Psychiatry and Psychotherapy, Group leader: Psychophysiology & Optical Imaging","Tübingen","overall_officials_affiliation",NA,1
"NCT01393496","University Hospital of Tuebingen","Tübingen","overall_officials_affiliation",NA,1
"NCT01750008","University of Tubingen","Tübingen","overall_officials_affiliation",NA,1
"NCT03785899","University of Tubingen, University Hospital, Dept. Neonatology","Tübingen","overall_officials_affiliation",NA,1
"NCT04375371","University of Tuebingen, Department of Internal Medicine IV","Tübingen","overall_officials_affiliation",NA,1
"NCT02629705","University of Tübingen, Department of Internal Medicine","Tübingen","overall_officials_affiliation",NA,1
"NCT02429440","University of Tübingen, Department of Urology","Tübingen","overall_officials_affiliation",NA,1
"NCT03490019","Universtitätsklinikum Tübingen","Tübingen","overall_officials_affiliation",NA,1
"NCT02427126","ZKS and IKEaB Tübingen","Tübingen","sponsor_name",NA,1
"NCT04258800","University of Ulm","Ulm","sponsor_name",NA,64
"NCT04258800","University Hospital Ulm","Ulm","sponsor_name",NA,6
"NCT03405415","Institut für Diabetes-Technologie Forschungs- und Entwicklungsgesellschaft mbH an der Universität Ulm","Ulm","sponsor_name",NA,5
"NCT02162069","University of Ulm, Ulm, Germany","Ulm","overall_officials_affiliation",NA,3
"NCT01477606","University Hospital of Ulm","Ulm","overall_officials_affiliation",NA,2
"NCT02306590","University Ulm","Ulm","overall_officials_affiliation",NA,2
"NCT02139800","Children's Hospital, University of Ulm, Ulm Germany","Ulm","overall_officials_affiliation",NA,1
"NCT01717677","Klinik für Strahlentherapie und Radioonkologie der Universität Ulm","Ulm","overall_officials_affiliation",NA,1
"NCT03043703","Lungenzentrum Ulm","Ulm","overall_officials_affiliation",NA,1
"NCT03482817","Neu-Ulm","Ulm","overall_officials_affiliation",NA,1
"NCT03174886","Universitat Ulm","Ulm","overall_officials_affiliation",NA,1
"NCT02770378","Universitiy of Ulm School of Medicine","Ulm","overall_officials_affiliation",NA,1
"NCT01360320","University Hospital Ulm, Ulm, Germany","Ulm","overall_officials_affiliation",NA,1
"NCT02667314","University of Ulm, Germany","Ulm","overall_officials_affiliation",NA,1
"NCT03290157","Universitätsklinikum Ulm","Ulm","overall_officials_affiliation",NA,1
"NCT03428035","University of Witten/Herdecke","Witten/Herdecke","sponsor_name",NA,17
"NCT04550286","Witten/Herdecke University","Witten/Herdecke","overall_officials_affiliation",NA,2
"NCT04690257","Witten\Herdecke University","Witten/Herdecke","overall_officials_affiliation",NA,2
"NCT04433793","Wuerzburg University Hospital","Würzburg","sponsor_name",NA,22
"NCT01352403","University of Wuerzburg","Würzburg","sponsor_name",NA,6
"NCT01691053","University Hospital Wuerzburg","Würzburg","overall_officials_affiliation",NA,3
"NCT04367389","Klinikum Würzburg Mitte GmbH","Würzburg","sponsor_name",NA,2
"NCT04367389","Klinikum Würzburg Mitte gGmbH","Würzburg","overall_officials_affiliation",NA,2
"NCT01691053","Clinical Trial Center Wuerzburg (CTCW)","Würzburg","sponsor_name",NA,1
"NCT00777244","Department of Internal Medicine, University of Wuerzburg, Germany","Würzburg","overall_officials_affiliation",NA,1
"NCT02693691","Deutsches Zentrum für Herzinsuffizienz Würzburg","Würzburg","overall_officials_affiliation",NA,1
"NCT02742844","Klinik und Poliklinik für Dermatologie, Venerologie und Allergologie Universitätsklinikum Würzburg","Würzburg","overall_officials_affiliation",NA,1
"NCT03257098","Klinik und Poliklinik für Dermatologie, Venerologie und Allergologie, Würzburg","Würzburg","overall_officials_affiliation",NA,1
"NCT03267784","Klinik und Poliklinik für Dermatologie, Venerologie und Allergologie, Würzburg, Germany","Würzburg","overall_officials_affiliation",NA,1
"NCT01207388","Medizinische Klinik und Poliklinik II, Würzburg","Würzburg","overall_officials_affiliation",NA,1
"NCT04338906","Missioklinik, Wuerzburg, Germany","Würzburg","sponsor_name",NA,1
"NCT02758223","University Hospital Wuerzburg- Departement of Medicine II","Würzburg","overall_officials_affiliation",NA,1
"NCT03208400","University Hospital of Wuerzburg","Würzburg","overall_officials_affiliation",NA,1
"NCT03378401","Universitätsklinikum Würzburg, Poliklinik für Zahnerhaltung und Parodontologie","Würzburg","overall_officials_affiliation",NA,1
"NCT02125136","Universitätsklinikum Würzburg/Comprehensive Cancer Center Mainfranken","Würzburg","overall_officials_affiliation",NA,1
"NCT03200405","Wuerzburg UH","Würzburg","overall_officials_affiliation",NA,1
"NCT01744561","Wuerzburg University Hosptitals","Würzburg","overall_officials_affiliation",NA,1
