"id","raw_affil","umc","field","n","validation","search_needed","correction","comments"
"DRKS00022547","Abt. Klinische Pharmakologie und Pharmakoepidemiologie, Universitätsklinikum Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00012360","Abt. Klinische Pharmakologie und PharmakoepidemiologieMedizinische Klinik, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00004492","Abteilung für Allgemein-, Viszeral-, und Unfallchirurgie
Universitätsklinikum, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013170","Abteilung für gynäkologische Endokrinologie und Fertilitätsstörungen, Universitäts-Frauenklinik Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00025858","Allgemeine Psychiatrie Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011761","Brustzentrum der Universitätsfrauenklinik Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013701","DKFZ Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00014798","Department für Orthopädie, Sektionsleiter der Sportorthopädie der Uniklinik Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00023914","Department of Ophthalmology, University of Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00005311","Department of RadiologyGerman Cancer Research Center, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00011858","Deutsches Krebsforschungszentrum (DKFZ) Abteilung Klinische Epidemiologie und Alternsforschung (C070), Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013701","Deutsches Krebsforschungszentrum (DKFZ) Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013082","Diagnostische und Interventionelle Radiologie Universitätsklinikum Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00014678","Heidelberg ImmunoTherapeutics GmbH c/o NCT, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00023271","Heidelberg Institute of Global Health, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00023650","Heidelberg Institute of Global Health, University of Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00024795","Heidelberg University Hospital Department of Clinical Pharmacology and Pharmacoepidemiology, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00030625","Heidelberg University Hospital, Department of General Psychiatry, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00016616","Institut für Medizinische Psychologie, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013135","Institut für Medizinische Psychologie, Zentrum für Psychosoziale Medizin, UniversitätsKlinikum Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013573","Institut für Medizinische PsychologieZentrum für Psychosoziale MedizinUniversitätsklinikums Heidelberg, Heidleberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00012778","Kinder- und Jugendpsychiatrie, HeidelbergZentrum für Psychosoziale Medizin, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00014690","Klinik für Allgemein-, Viszeral- un Transplantationschirurgie Universität Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014690","Klinik für Allgemein-,Viszeral- und Transplantationschirurgie Universität Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00012323","Klinik für Allgemeine Innere Medizin und Psychosomatik, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013482","Klinik für Allgemeine Innere Medizin und Psychosomatik,Universitätsklinikum Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00009445","Klinik für Allgemeine Psychiatrie
Universitätsklinikum Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00009445","Klinik für Allgemeine Psychiatrie, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00008202","Klinik für Kinder- und Jugendpsychiatrie, Zentrum für Psychosoziale Medizin, Universitätsklinikum Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00008202","Klinik für Kinder- und Jugendpsychiatrie, Zentrum für psychosoziale Medizin, Universitätsklinikum Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00023503","Klinik für Paraplegiologie - Expermimentelle Neurorehabilitation, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00021573","Medizinische Klinik Abteilung Klinische Pharmakologie und Pharmakoepidemiologie, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00014678","Nationales Zentrum für Tumorerkrankungen, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00025103","Poliklinik für Zahnerhaltung, Universitätsklinikum Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013799","Poliklinik für ZahnerhaltungskundeKlinik für Mund-, Zahn- und KieferkrankheitenUniversitätsklinikum Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00012360","Ruprecht-Karls University Heidelberg (Medical Faculty)University Hospital Heidelberg represented in law by its commercial directorDipl.-Volksw. Irmtraut Gürkan., Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00024795","Ruprecht-Karls-University Heidelberg, Medical Faculty, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00004874","Ruprecht-Karls-Universität Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012778","Sektion für translationale Psychobiologie in der Kinder- und Jugendpsychiatrie, Klinik für Kinder- und Jugendpsychiatrie, Zentrum für Psychosoziale Medizin, Universitätsklinikum Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014798","Universität Heidelberg, Department für Orthopädie , Sektion Sportorthopädie, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00023556","Universität Heidelberg, Medizinische Fakultät, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013237","Universitätsklinik Heidelberg Abteilung für Allgemeine Innere Medizin & Psychosomatik Sektion Psychoonkologie, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013237","Universitätsklinik Heidelberg Abteilung für Allgemeine Innere Medizin & Psychosomatik, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00006870","Universitätsklinik Heidelberg, Klinik für Allgemeine Innere Medizin und Psychosomatik, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00015812","Universitätsklinikum Heidelberg Klinik für Allgemeine Innere Medizin und Psychosomatik, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015696","Universitätsklinikum Heidelberg, Abteilung Allgemeinmedizin und Versorgungsforschung, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013482","Universitätsklinikum Heidelberg, Klinik für Allgemeine Medizin und Psychosomatik II, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015152","Universitätsklinikum Heidelberg, Zentrum für psychosoziale Medizin, Klinik für Allgemeine Psychiatrie, Heidelber","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00015152","Universitätsklinikum Heidelberg, Zentrum für psychosoziale Medizin, Klinik für allgemeine Psychiatrie, Arbeitsgruppe Neurokognition, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013493","Universitätsklinikum HeidelbergAbteilung Innere Medizin und Psychosomatik, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013001","Universitätsklinikum HeidelbergKlinik für Allgemein-, Viszeral- und Transplantationschirurgie, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00007929","Institut für Neuropsychologie und Klinische PsychologieZentralinstitut für Seelische GesundheitMedizinische Fakultät Mannheim,Heidelberg UniversitätMannheim, Mannheim","Heidelberg;Mannheim","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012307","Lehrstuhl für Neurophysiologie Centrum für Biomedizin und Medizintechnik Mannheim Universitätsmedizin Mannheim Ruprecht-Karls-Universität Heidelberg, Mannheim","Heidelberg;Mannheim","pci_affil_city",1,NA,NA,NA,""
"DRKS00012307","Lehrstuhl für Neurophysiologie, Centrum für Biomedizin und Medizintechnik Mannheim, Klinik für Anästhesiologie und Operative Intensivmedizin, Universitätsmedizin Mannheim, Universität Heidelberg, Mannheim","Heidelberg;Mannheim","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014054","Klinik für Allgemein- und ViszeralchirurgieUniversitätsklinikum Ulm, Heidelberg","Heidelberg;Ulm","pci_affil_city",1,NA,NA,NA,""
"DRKS00018777","Medizinische Fakultät der Universität des Saarlandes, Frauenklinik, Homburg","Homburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00010766","Universität des Saarlandes, Homburg","Homburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00020240","Universitätsklinikum des Saarlandes Klinik für Anästhesiologie, Intensivmedizin und Schmerztherapie Geb. 57, Homburg","Homburg","pci_affil_city",2,NA,NA,NA,""
"DRKS00016008","Universitätsklinikum des Saarlandes, Homburg/Saar","Homburg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00022829","AOK Rheinland-Pfalz/Saarland Ref. Gesundheitsförderung, Eisenberg","Homburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00022829","Herzgruppen Saar, Bous","Homburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00021519","Klinik für Anästhesiologie, Intensivmedizin und Schmerztherapie, Homburg","Homburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00026634","Universitätsklinikum des Saarlandes, Klinik für Innere Medizin III - Kardiologie, Angiologie und internistische Intensivmedizin, Homburg","Homburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00021519","Universitätsklinikum des Saarlandes,Klinik für Anästhesiologie, Intensivmedizin und Schmerztherapie, Homburg","Homburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00029653","Universitätsklinikum des SaarlandesKlinik für Anästhesiologie, Intensivmedizin und Schmerztherapie, Homburg","Homburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00029653","Universitätsklinikum des SaarlandesKlinik für Anästhesiologie, Intensivmedizin und Schmerztherapie, Homburg/Saarland","Homburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013508","Universitätsklinikum des SaarlandesKlinik für HNO-Heilkunde, Homburg/Saar","Homburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00005616","Universitätsklinikum des SaarlandesKlinik für Innere Medizin II, Homburg","Homburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00015641","Friedrich-Schiller-Universität Jena, Jena","Jena","primary_sponsor_affil_city",5,NA,NA,NA,""
"DRKS00019894","Carl Zeiss Meditec AG, Jena","Jena","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016670","NWG Translational Septomics, Zentrum für Innovationskompetenz (ZKS) Septomics, Universitätsklinikum Jena, Jena","Jena","pci_affil_city",2,NA,NA,NA,""
"DRKS00023722","Universitätsklinikum Jena, Jena","Jena","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00010135","Center for Sepsis Care and Control, Jena","Jena","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013740","Center for Sepsis Control & Care Universitätsklinikum Jena, Jena","Jena","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011374","Friedrich-Schiller-Universität Jena, vertreten durch Dekan der Medizinischen Fakultät, Jena","Jena","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010285","Friedrich-Schiller-Universität JenaMedizinische Fakultät, Jena","Jena","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010105","Institut für Physiotherapie, Universitätsklinikum Jena / Forschungsberatungsstelle Manuelle Medizin, Jena","Jena","pci_affil_city",1,NA,NA,NA,""
"DRKS00010676","Integriertes Forschungs- und Behandlungszentrum (IFB) Sepsis und Sepsisfolgen, Center for Sepsis Control and Care (CSCC), Jena","Jena","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010135","Integriertes Forschungs- und Behandlungszentrum Sepsis und Sepsisfolgen, Universitätsklinikum Jena, Jena","Jena","pci_affil_city",1,NA,NA,NA,""
"DRKS00011159","Integriertes Forschungs- und Behandlungszentrum Sepsis undSepsisfolgen (CSCC) Zentrum für  Infektionsmedizin und Krankenhaushygiene Universitätsklinikum Jena, Jena","Jena","pci_affil_city",1,NA,NA,NA,""
"DRKS00019955","Interdisziplinäres Zentrum für klinische Forschung (IZKF), Jena","Jena","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010285","Jena University Hospital
Center for Sepsis Control & Care, Jena","Jena","pci_affil_city",1,NA,NA,NA,""
"DRKS00009250","Klinik für Anästhesiologie und IntensivtherapieUniversitätsklinikum Jena, Jena","Jena","pci_affil_city",1,NA,NA,NA,""
"DRKS00014033","NWG Translational Septomics, Zentrum für Innovationskomepetenz (ZIK) Septomics, Universitätklinikum Jena, Jena","Jena","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00016670","NWG Translational Septomics, Zentrum für Innovationskompetenz (ZIK) Septomics, Universitätklinikum Jena, Jena","Jena","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00010676","Universitätsklinikum Jena, Institut für Psychosoziale Medizin und Psychotherapie, Jena","Jena","pci_affil_city",1,NA,NA,NA,""
"DRKS00016703","Universitätsklinikum Jena, Institut für Psychosoziale Medizin, Psychotherapie und Psychoonkologie, Jena","Jena","pci_affil_city",1,NA,NA,NA,""
"DRKS00011374","Universitätsklinikum Jena, Klinik für Geburtsmedizin, Jena","Jena","pci_affil_city",1,NA,NA,NA,""
"DRKS00013740","Universitätsklinikum Jena, Klinik für Herz- und Thoraxchirurgie, Jena","Jena","pci_affil_city",1,NA,NA,NA,""
"DRKS00019955","Universitätsklinikum Jena, Klinik für Neurologie, Jena","Jena","pci_affil_city",1,NA,NA,NA,""
"DRKS00011023","Universitätsklinikum Jena,Klinik für Innere Medizin II, Abt. Hämatologie und Internistische Onkologie, Jena","Jena","pci_affil_city",1,NA,NA,NA,""
"DRKS00010606","Uniklinik Köln - Zentrum Innere Medizin, Köln","Köln","primary_sponsor_affil_city",8,NA,NA,NA,""
"DRKS00012946","DLR - Institut für Luft- und Raumfahrtmedizin, Köln","Köln","primary_sponsor_affil_city",7,NA,NA,NA,""
"DRKS00000753","Universitätsklinikum Köln, Köln","Köln","primary_sponsor_affil_city",7,NA,NA,NA,""
"DRKS00023705","Deutsche Sporthochschule Köln, Köln","Köln","primary_sponsor_affil_city",6,NA,NA,NA,""
"DRKS00017379","Universität zu Köln, Köln","Köln","primary_sponsor_affil_city",6,NA,NA,NA,""
"DRKS00020750","DLR - Institut für Luft- und RaumfahrtInstitut für Luft- und Raumfahrtmedizin, Köln","Köln","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00012676","Deutsches Zentrum für Luft- und Raumfahrt (DLR), Institut für Luft- und Raumfahrtmedizin, Abteilung Kardiovaskuläre Luft- und Raumfahrtmedizin (KLM), Köln","Köln","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00023705","Deutsche Sporthochschule Köln, Institut für Kreislaufforschung und Sportmedizin, Abteilung Molekulare und Zelluläre Sportmedizin, Köln","Köln","pci_affil_city",3,NA,NA,NA,""
"DRKS00018771","Abteilung Molekulare und Zelluläre Sportmedizin, Institut für Kreislaufforschung und Sportmedizin, Deutsche Sporthochschule Köln, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023094","Amb. Zentrum für Diabetologie, Endoskopie und Wundheilung Köln, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00021394","Augenheilkunde Lindenthal, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017199","Ausbildungsinstitut für Kinder- und Jugendlichenpsychotherapie an der Uniklinik Köl, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00030050","Ausbildungsinstitut für Kinder- und Jugendlichenpsychotherapie, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016413","DLR-Institut für Luft und Raumfahrtmedizin, Köln","Köln","pci_affil_city",2,NA,NA,NA,""
"DRKS00018770","DSHS Köln, Kreislaufforschung und Sportmedizin, Abt.2, Köln","Köln","pci_affil_city",2,NA,NA,NA,""
"DRKS00026785","Deutsche Sporthochschule Köln, Institut für Bewegungs- und Neurowissenschaften, Abteilung Bewegungs- und Gesundheitsförderung, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015120","IMVR - Institut für Medizinsoziologie, Versorgungsforschung und Rehabilitationswissenschaft, Humanwissenschaftliche Fakultät und Medizinische Fakultät, Universität zu Köln, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013175","Insitut für Medizinsoziologie, Versorgungsforschung und Rehabilitationswissenschaft der Humanwissenschaftlichen und Medizinischen Fakultät der Universität zu Köln, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015911","Institut für Qualität und Wirtschaftlichkeit im Gesundheitswesen (IQWiG), Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00009854","Institut für Rechtsmedizin, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00018838","Klinik für Psychiatrie und Psychotherapie, Uniklinik Köln, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011123","Klinik und Poliklinik für Allgemein-, Viszeral- und TumorchirurgieUniklinik Köln, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012667","Klinik und Poliklinik für Neurologie, Uniklinik Köln, Köln","Köln","pci_affil_city",2,NA,NA,NA,""
"DRKS00011018","Klinik und Poliklinik für Psychiatrie und Psychotherapie, Klinikum der Universität zu Köln, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00018822","Klinik und Poliklinik für Unfall- und Ellenbogenchirurgie der Uniklinik Köln, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012913","Kliniken der Stadt Köln gGmbH, Köln","Köln","pci_affil_city",2,NA,NA,NA,""
"DRKS00012988","MSH - Zentrum für Palliativmedizin Mildred-Scheel-Haus, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012972","Pfeifer & Langen GmbH & Co. KG, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013281","Poliklinik für Zahnerhaltung und Parodontologie Uniklinik Köln, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017098","Uniklinik Köln, AG Klinische Altersforschung, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00022995","Uniklinik Köln, Klinik für Anästhesiologie und Operative Intensivmedizin, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016639","Uniklinik Köln, Medizinische Psychologie | Neuropsychologie und Gender Studies, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012459","Uniklinik KölnAbteilung für Zahnerhaltung und Parodontologie, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013982","Uniklinik KölnKlinik für Anästhesiologie und Operative Intensivmedizin, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011748","Uniklinik KölnKlinik für Psychiatrie und Psychotherapie, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00025915","Universität KölnMedizinische FakultätInstitut für Pflegewissenschaft, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014963","Universität zu Köln Humanwissenschaftliche Fakultät Psychologie und Psychotherapie in Heilpädagogik und Rehabilitation, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00010580","Universitätsklinikum KölnZMMKAbteilung für Zahnerhaltung und Parodontologie, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012507","Zentrum für Augenheilkunde der Uniklinik Köln, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00020933","c/o Institut für Gesundheitsökonomie und Klinische Epidemiologie (IGKE) der Universität zu Köln, Köln","Köln","pci_affil_city",2,NA,NA,NA,""
"DRKS00005342","pfm medical ag, Köln","Köln","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00023481","ATOS Orthoparc Köln, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00028040","Abteilung AugenheilkundeUniversitätsklinikum Köln, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00014379","Abteilung Schlaf und Humanfaktoren, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00010811","Abteilung der Zahnerhaltung und Parodontologie der Zahnklinik Uni Köln, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00009379","Abteilung für Medizinische Psychologie| Neuropsychologie und Gender Studies Uniklinik Köln, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00030050","Ausbildungsinstitut für Kinder- und Jugendlichenpsychotherapie (AKiP) an der Uniklinik Köln, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00016619","Ausbildungsinstitut für Kinder- und Jugendlichenpsychotherapie an der Uniklinik Köln, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00011569","Bundeszentrale für gesundheitliche Aufklärung (BZgA), Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00032757","ClinCompetence Cologne GmbH, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00016031","Courage + Khazaka electronic GmbH, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00028040","DLR, Institut für Luft- und Raumfahrtmedizin(German Aerospace Center, Institute of Aerospace Medicine) Klinische Luft- und Raumfahrtmedizin, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015820","DLR- Deutsches Zentrum für Luft- und Raumfahrt - Institut für Luft- und Raumfahrtmedizin, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00017789","DLR-Institut für Luft- und Raumfahrtmedizin (Leiter: Prof. Dr. J. Jordan)Abteilung Schlaf und Humanfaktoren (Durchführung)Geb. 24, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00021750","DLR-Institut für Luft- und RaumfahrtmedizinInstitut für Luft- und RaumfahrtmedizinAbteilung Gravitationsbiologie, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00018768","DSHS Köln, Kreislaufforschung und Sportmedizin, Abt2 Molekulare und zelluläre Sportmedizin, Zentrum für präventive Antidoping Forschung, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015080","DSHS, Institut für Kreislaufforschung und Sportmedizin, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00007710","Deutsche CLL Studienzentrale, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00010442","Deutsche Sporthochschule Institut für Kreislaufforschung und Sportmedizin Abteilung für molekulare und zelluläre Sportmedizin, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00010442","Deutsche Sporthochschule Köln Institut für Kreislaufforschung ung Sportmedizin, Abteilung für molekulare und zelluläre Sportmedizin, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00024144","Deutsche Sporthochschule Köln – German Sport University Cologne, Institut für Kreislaufforschung und Sportmedizin, Abtl. Molekulare und zelluläre Sportmedizin, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00014713","Deutsche Sporthochschule Köln, Institut für Kreislaufforschugn und Sportmedizin, Abteilung Molekulare und Zelluläre Sportmedizin, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00018770","Deutsche Sporthochschule Köln, Institut für Kreislaufforschung und Sportmedizin, Abteilung 2 Molekulare und zelluläre Sportmedizin - Zentrum für präventive Doping Forschung, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00008531","Deutsche Sporthochschule Köln, Institut für Kreislaufforschung und Sportmedizin, Abteilung für molekulare und zelluläre Sportmedizin, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00008531","Deutsche Sporthochschule Köln, Institut für Kreislaufforschung und Sportmedizin, Abteilung für molekulare und zelluläre Sprotmedizin, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00024144","Deutsche Sporthochschule Köln, Institut für Kreislaufforschung und Sportmedizin, Abtl. Molekulare und zelluläre Sportmedizin, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015010","Deutsche Sporthochschule KölnInstitut für Kreislaufforschung und Sportmedizin, Abt. 2, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00021750","Deutsches Zentrum für Luft- und Raumfahrt (DLR) Institut für Luft- und Raumfahrtmedizin Gravitationsbiologie, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00014379","Deutsches Zentrum für Luft- und Raumfahrt e.V.Institut für Luft- und RaumfahrtmedizinAbteilung Schlaf und Humanfaktoren, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013628","Humanwissenschaftliche Fakultät, Universität zu Köln, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00008908","IMVR Universität zu Köln, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00008908","IMVR der Universität zu Köln, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011152","Institut für Diagnostische und Interentionelle Radiologie, Uniklinik Köln, Kerpenerstr. 62","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011152","Institut für Diagnostische und Interventionelle Radiologie, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00020750","Institut für Luft- und Raumfahrtmedizin des DLRs (Helmholzgesellschaft), Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00015764","Institut für Luft- und Raumfahrtmedizin, DLR, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00016951","Klinik II für Innere Medizin, Uniklinik Köln, Klinische Altersforschung, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00012885","Klinik für Anästhesiologie und Operative IntensivmedizinUniversitätsklinikum Köln, Köln","Köln","pci_affil_city",1,NA,NA,NA,""
"DRKS00023911","Klinik für Kinder- und Jugendmedizin Universitätsklinikum Köln, Köln","Köln","primary_sponsor_affil_city",1,NA,NA,NA,""
