"id","raw_affil","umc","field","n","validation","search_needed","correction","comments"
"DRKS00019112","Osteopathie Schule Deutschland Hamburg, Hamburg","Hamburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00031121","Prager & Partner Dermatologische Praxis, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00036187","SGS SIT GmbH, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00025329","UKE, Neurologie, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013231","Universitäres Cancer Center Hamburg , Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013231","Universitäres Cancer Center Hamburg, Hamburg","Hamburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014957","Universität Hamburg Institut für Bewegungswissenschaft Arbeitsbereich Gesundheitswissenschaften, Hamburg","Hamburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013072","Universität Hamburg, Fakultät PB, Arbeitsbereich Bewegungs- und Trainingswissenschaft, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013072","Universität Hamburg, Fakultät PB, Arbeitsbereich Gesundheitswissenschaft, Hamburg","Hamburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014957","Universität Hamburg, Institut für Bewegungswissenschaft, Arbeitsbereich Gesundheitswissenschaften, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00015222","Universitätsklinikum Hamburg Eppendorf, Klinik für Psychiatrie und Psychotherapie, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00011230","Universitätsklinikum Hamburg-Eppendorf (UKE) Zentrum für Anästhesiologie und Intensivmedizin Klinik und Poliklinik für AnästhesiologieBereichs Schmerzmedizin und Schmerzpsychologie , Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00011230","Universitätsklinikum Hamburg-Eppendorf (UKE) Zentrum für Anästhesiologie und Intensivmedizin Klinik und Poliklinik für Anästhesiologie Bereich Schmerzmedizin und Schmerzpsychologie , Hamburg","Hamburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00020551","Universitätsklinikum Hamburg-Eppendorf Klinik und Poliklinik für Psychiatrie und PsychotherapieArbeitsgruppe Klinische Neuropsychologie, Hamburg","Hamburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012531","Universitätsklinikum Hamburg-Eppendorf,  Zentrum für Psychosoziale Medizin Klinik und Poliklinik für Psychiatrie und Psychotherapie, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00012501","Universitätsklinikum Hamburg-Eppendorf, Hamburg- Eppendorf","Hamburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015071","Universitätsklinikum Hamburg-Eppendorf, Institut und Poliklinik für Medizinische Psychologie, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00021199","Universitätsklinikum Hamburg-Eppendorf, Klinik für Intensivmedizin, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00011562","Universitätsklinikum Hamburg-Eppendorf, Zentrum für Psychosoziale Medizin Klinik und Poliklinik für Psychiatrie und Psychotherapie, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00008001","Universitätsklinikum Hamburg-EppendorfKlinik für Psychatrie und PsychotherapieArbeitsgruppe Klinische Neuropsychologie, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00008001","Universitätsklinikum Hamburg-EppendorfKlinik und Poliklinik für Psychiatrie und Psychotherapie, Hamburg","Hamburg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012823","Universitätsklinikum Hamburg-Grefe, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00009007","Zentrum für Interdisziplinäre Suchtforschung (ZIS), c/o Klinik für Psychiatrie und Psychotherapie, Universitätsklinikum Hamburg-Eppendorf, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00020584","bioskin GmbH, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"DRKS00021044","oUniversitätsklinikum Hamburg-Eppendorf, Klinik und Poliklinik für Psychiatrie und Psychotherapie, Arbeitsgruppe Klinische Neuropsychologie, Hamburg","Hamburg","pci_affil_city",1,NA,NA,NA,""
"NCT01289301","Hannover Medical School","Hannover","sponsor_name",36,NA,NA,NA,""
"DRKS00021487","Medizinische Hochschule Hannover, Hannover","Hannover","primary_sponsor_affil_city",17,NA,NA,NA,""
"DRKS00021475","Orthopädische Klinik der Medizinischen Hochschule Hannover im Diakovere Annastift, Hannover","Hannover","primary_sponsor_affil_city",7,NA,NA,NA,""
"DRKS00014322","Institut für Lebensmittelwissenschaft und Humanernährung, Hannover","Hannover","primary_sponsor_affil_city",4,NA,NA,NA,""
"NCT01289301","Hannover Medical School, Nephrology","Hannover","overall_officials_affiliation",3,NA,NA,NA,""
"DRKS00023635","Orthopädische Klinik der Medizinischen Hochschule im Diakovere Annastift, Hannover","Hannover","primary_sponsor_affil_city",3,NA,NA,NA,""
"NCT02191943","Department of Conservtive Dentistry, Periodontology and PreventiveDentistry Hannover Medical School","Hannover","overall_officials_affiliation",2,NA,NA,NA,""
"NCT01829347","Germany - Medizinische Hochschule Hannover","Hannover","overall_officials_affiliation",2,NA,NA,NA,""
"NCT03818308","Hannover Medical School, Clinic for Gastroenterology, Hepatology, and Endocrinology","Hannover","overall_officials_affiliation",2,NA,NA,NA,""
"NCT02712398","New Hanover Regional Medical Center","Hannover","overall_officials_affiliation",2,NA,NA,NA,""
"DRKS00020530","Klinikum Region Hannover Krankenhaus Robert Koch Gehrden, Gehrden","Hannover","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00019225","Medizinische Hochschule Hannover Klinik für Pneumologie, Hannover","Hannover","pci_affil_city",2,NA,NA,NA,""
"DRKS00021099","Medizinische Hochschule Hannover Unfallchirurgie, Hannover","Hannover","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013055","Medizinische Hochschule HannoverKlinik für Immunologie & Rheumatologie, Hannover","Hannover","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012492","Orthopädische Klinik der Medizinischen Hochschule im Annastift, Hannover","Hannover","pci_affil_city",2,NA,NA,NA,""
"NCT03546621","Dept. of Gastroenterology, Hepatology and Endocrinology Medizinische Hochschule Hannover","Hannover","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02728778","Hannover Clinical Trial Center HCTC GmbH","Hannover","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01289301","Hannover Medical School, Biometry","Hannover","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03087201","Hannover Medical School, Clinic of Psychiatry, Socialpsychiatry and Psychotherapy","Hannover","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03003338","Hannover Medical School, Department of Gastroenterology, Hepatology and Endocrinology, Carl-Neuberg-Str. 1, 30625 Hannover, Germany","Hannover","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03371173","Hannover Medical School, Department of Pneumology","Hannover","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01289301","Hannover Medical School, Pathology","Hannover","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02985242","Hannover Medical School, University Eye Hospital","Hannover","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01289301","Hannover Medical School, Virology","Hannover","overall_officials_affiliation",1,NA,NA,NA,""
"NCT05520580","Hannover medical school (MHH)","Hannover","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03674931","Hochschule für Musik, Theater und Medien Hannover","Hannover","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01265368","MHH Hannover","Hannover","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02605902","Medical school Hannover, Clinic for Psychosomatics and Psychotherapy","Hannover","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03572582","Medizinische Hochschule Hannover, Klinik für Gastroenterologie, Hepatologie & Endokrinologie","Hannover","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03651726","Medizinische Hochschule Hannover, Klinik für Psychiatrie, Sozialpsychiatrie und Psychotherapie","Hannover","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04768985","Parexel Early Phase Clinical Unit Baltimore Harbor Hospital 3001 South Hanover St. Baltimore, MD 21225 USA","Hannover","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04224376","Trauma Departement, Hanover Medical School","Hannover","overall_officials_affiliation",1,NA,NA,NA,""
"DRKS00013973","Advanced Bionics GmbHEuropean Research Center, Hannover","Hannover","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00027271","Forschungsverbund Familiengesundheit Med. Soz. OE5420 Medizinische Hochschule Hannover, Hannover","Hannover","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014244","Geschäftsführender Direktor, Institute of Sports Science, Leibniz University Hannover, Hannover","Hannover","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00015225","Institut für Lebensmittelwissenschaft und HumanernährungGottfried Wilhelm Leibniz Universität Hannover, Hannover","Hannover","pci_affil_city",1,NA,NA,NA,""
"DRKS00014664","Klinik für Rehabilitationsmedizin, Medizinische Hochschule Hannover, Hannover","Hannover","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00021798","Klinik für RehabilitationsmedizinMedizinische Hochschule Hannover, Hannover","Hannover","pci_affil_city",1,NA,NA,NA,""
"DRKS00027271","Medizinische Hochschule Hannover Med.Soz. OE5420, Hannover","Hannover","pci_affil_city",1,NA,NA,NA,""
"DRKS00013588","Medizinische Hochschule Hannover, Institut für Allgemeinmedizin, OE 5440,, Hannover","Hannover","pci_affil_city",1,NA,NA,NA,""
"DRKS00024677","Medizinische Hochschule Hannover; Klinik für Zahnerhaltung, Parodontologie und Präventive Zahnheilkunde, Hannover","Hannover","pci_affil_city",1,NA,NA,NA,""
"DRKS00010421","Orthopädische Klinik der MHH im Annastift, Hannover","Hannover","pci_affil_city",1,NA,NA,NA,""
"DRKS00013753","Orthopädische Klinik der Medizinischen Hochschule Hannover im Annastift, Hannover","Hannover","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00023632","Orthopädische Klinik der medizinischen Hochschule Hannover im Diakovere Annastift, Hannover","Hannover","pci_affil_city",1,NA,NA,NA,""
"DRKS00013885","Rebirth Exzellenzcluster, MHH, Hannover","Hannover","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014244","Scientific Co-worker, Institute of Sports Science, Leibniz University Hannover, Hannover","Hannover","pci_affil_city",1,NA,NA,NA,""
"DRKS00016723","Tasly Healthcare Deutschland GmbH, Hannover","Hannover","primary_sponsor_affil_city",1,NA,NA,NA,""
"NCT02270073","Heidelberg University","Heidelberg","sponsor_name",69,NA,NA,NA,""
"NCT03317184","University Hospital Heidelberg","Heidelberg","sponsor_name",53,NA,NA,NA,""
"DRKS00021573","Universitätsklinikum Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",24,NA,NA,NA,""
"NCT01693159","National Center for Tumor Diseases, Heidelberg","Heidelberg","sponsor_name",5,NA,NA,NA,""
"NCT02495922","University of Heidelberg Medical Center","Heidelberg","sponsor_name",5,NA,NA,NA,""
"DRKS00023877","Heidelberg ImmunoTherapeutics GmbH, Heidelberg","Heidelberg","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00013649","Thoraxklinik Heidelberg gGmbH, Heidelberg","Heidelberg","primary_sponsor_affil_city",4,NA,NA,NA,""
"DRKS00017834","Universitätsklinikum Heidelberg Abteilung Allgemeinmedizin und Versorgungsforschung, Heidelberg","Heidelberg","primary_sponsor_affil_city",4,NA,NA,NA,""
"NCT03323242","Department of General, Visceral and Transplant Surgery, University Hospital Heidelberg, Germany","Heidelberg","overall_officials_affiliation",3,NA,NA,NA,""
"NCT03582839","Pädagogische Hochschule Heidelberg","Heidelberg","sponsor_name",3,NA,NA,NA,""
"DRKS00004495","Chirurgische Universitätsklinik, Heidelberg","Heidelberg","primary_sponsor_affil_city",3,NA,NA,NA,""
"NCT02270073","Center for Psychological Psychotherapy - University of Heidelberg","Heidelberg","overall_officials_affiliation",2,NA,NA,NA,""
"NCT05326958","Heidelberg Engineering GmbH","Heidelberg","sponsor_name",2,NA,NA,NA,""
"NCT04165122","Heidelberg ImmunoTherapeutics GmbH","Heidelberg","sponsor_name",2,NA,NA,NA,""
"NCT02055508","Thoracic Oncology Clinic for Thoracic Diseases/University of Heidelberg","Heidelberg","overall_officials_affiliation",2,NA,NA,NA,""
"NCT03034421","Thoraxklinik at University of Heidelberg","Heidelberg","overall_officials_affiliation",2,NA,NA,NA,""
"NCT01679990","Universitätsklinik Heidelberg","Heidelberg","overall_officials_affiliation",2,NA,NA,NA,""
"DRKS00025257","Abteilung Klinische Pharmakologie und Pharmakoepidemiologie, Medizinische Klinik, Heidelberg","Heidelberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017759","Deutsches Krebsforschungszentrum (DKFZ), Heidelberg","Heidelberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00025551","Heidelberg Institute of Global Health, Heidelberg University, Heidelberg","Heidelberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014734","Heidelberg Institute of Public Health, Heidelberg","Heidelberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016870","Institut für Medizinische Psychologie im Zentrum für Psychosoziale Medizin Universitätsklinikum Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017578","Institut für Medizinische Psychologie im Zentrum für Psychosoziale Medizin, Universitätsklinikum Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00022862","Klinik für Allgemeine Innere Medizin und Psychosomatik Universitätsklinikum Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00009815","Klinik für Allgemeine Psychiatrie Universitätsklinikum Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00003605","Klinik für Kinder- und Jugendpsychiatrie Psychosoziales Zentrum Universitätsklinikum Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011112","Klinik für Kinder- und Jugendpsychiatrie, Heidelberg","Heidelberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015788","National Center for Tumor Diseases (NCT) Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00018932","Nationales Centrum für Tumorerkrankungen (NCT) und Deutsches Krebsforschungszentrum (DKFZ), Heidelberg","Heidelberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016552","Netzwerk Alternsforschung der Ruprecht-Karls-Universität Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00013323","Schmerztherapie Tagesklinik Orthopädie Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00016972","Universität Heidelberg, Zentrum für Orthopädie, Unfallchirurgie und Paraplegiologie, Heidelberg","Heidelberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015845","Universität HeidelbergMedizinische Klinik VII, Sportmedizin, Heidelberg","Heidelberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00011121","Universitäts-Augenklinik Schielbehandlung und Neuroophthalmologie, Heidelberg","Heidelberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00017210","Universitätsfrauenklinik Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00021665","Universitätshautklinik Heidelberg, Heidelberg","Heidelberg","pci_affil_city",2,NA,NA,NA,""
"DRKS00016631","Universitätsklinik HeidelbergKlinik für Anästhesiologie, Heidelberg","Heidelberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00015236","Universitätsklinikum Heidelberg Forschungsstelle für Psychotherapie, Heidelberg","Heidelberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00012830","Universitätsklinikum Heidelberg,
Abteilung Klinische Pharmakologie und Pharmakoepidemiologie, Heidelberg","Heidelberg","pci_affil_city",2,NA,NA,NA,""
"DRKS00011753","Universitätsklinikum Heidelberg, Klinik für Anäthesiologie, Heidelberg","Heidelberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"DRKS00014294","Universitätsklinikum HeidelbergAbteilung Allgemeinmedizin und Versorgungsforschung, Heidelberg","Heidelberg","primary_sponsor_affil_city",2,NA,NA,NA,""
"NCT02869022","Abt. Herzchirugie, Universitätsklinikum Heidelberg","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03345212","Centre for pulmonary hypertension of the Thoraxclinic at the University Hospital Heidelberg","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02317497","Dep. of Neurology, University of Heidelberg, Germany","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02098772","Department of Cardiac Surgery, University of Heidelberg, Im Neuenheimer Feld 110, 69120 Heidelberg","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02270073","Department of Clinical Psychology and Psychotherapy - University of Heidelberg","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03044626","Department of Thoracic Oncology, Thoraxklinik at Heidelberg University Hospital","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01027221","German Cancer Research Centre and Clinic for Radiation Oncology of the University of Heidelberg","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03168048","Heidelberg Institute of Radiation Oncology (HIRO)","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01762592","Heidelberg Pharma AG","Heidelberg","sponsor_name",1,NA,NA,NA,""
"NCT03080792","Heidelberg University Hospital, National Center for Tumor Disease, Division of Medical Oncology, Working Group Exercise Oncology","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02883699","Heidelberg University Hospital, National Center for Tumor Diseases, Division of Medical Oncology, Working Group Exercise Oncology","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01005043","Heidelberger Ionenstrahltherapiezentrum, HIT, Im Neuenheimer Feld 400, 69120 Heidelberg, Germany","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03582839","Institut für Psychologie der Pädagogischen Hochschule Heidelberg","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02988453","Institute for Psychosocial Prevention, Heidelberg University","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03080025","Institute of Medical Psychology, University Hospital Heidelberg","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01190371","KEMRI Centre for Geographic Medicine Research (Coast), Heidelberg University of Medicine, Germany","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02495922","Med. Klinik V, University Hospital Heidelberg","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03274804","NCT, Med Oncology, University Hospital Heidelberg","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02718430","National Center of Tumor Diseases Heidelberg","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04471324","Thoraxklinik Universitaetsklinikum Heidelberg","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT04471324","Thoraxklinik-Heidelberg gGmbH","Heidelberg","sponsor_name",1,NA,NA,NA,""
"NCT03670121","Univ.-Prof. Felix JF Herth, Thoraxklinik University of Heidelberg Heidelberg, Germany","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01290939","Universitatsklinikum Heidelberg","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT03771352","University Eye Clinic- Heidelberg, Germany","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01903408","University Hospital Heidelberg, Department of Radiation Oncology","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01528683","University Hospital of Heidelberg","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01653067","University Hospital of Heidelberg, Department 5 Hematology, Oncology, Rheumatology, Im Neuenheimer Feld 410, 69120 Heidelberg, Germany","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02907658","University of Education Heidelberg","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT01322854","University of Heidelberg","Heidelberg","responsible_parties_org_affil",1,NA,NA,NA,""
"NCT02948764","University of Heidelberg University Breast Unit, Department of Gynecology","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02638935","University of Heidelberg, Department of Gynecology, Breast Unit","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"NCT02208128","University of Heidelberg, Urological Department","Heidelberg","overall_officials_affiliation",1,NA,NA,NA,""
"DRKS00022547","Abt. Klinische Pharmakologie und Pharmakoepidemiologie, Universitätsklinikum Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00012360","Abt. Klinische Pharmakologie und PharmakoepidemiologieMedizinische Klinik, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00004492","Abteilung für Allgemein-, Viszeral-, und Unfallchirurgie
Universitätsklinikum, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013170","Abteilung für gynäkologische Endokrinologie und Fertilitätsstörungen, Universitäts-Frauenklinik Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00025858","Allgemeine Psychiatrie Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00011761","Brustzentrum der Universitätsfrauenklinik Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013701","DKFZ Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00014798","Department für Orthopädie, Sektionsleiter der Sportorthopädie der Uniklinik Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00023914","Department of Ophthalmology, University of Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00005311","Department of RadiologyGerman Cancer Research Center, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00011858","Deutsches Krebsforschungszentrum (DKFZ) Abteilung Klinische Epidemiologie und Alternsforschung (C070), Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013701","Deutsches Krebsforschungszentrum (DKFZ) Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00013082","Diagnostische und Interventionelle Radiologie Universitätsklinikum Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00014678","Heidelberg ImmunoTherapeutics GmbH c/o NCT, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00023271","Heidelberg Institute of Global Health, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00023650","Heidelberg Institute of Global Health, University of Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00024795","Heidelberg University Hospital Department of Clinical Pharmacology and Pharmacoepidemiology, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00030625","Heidelberg University Hospital, Department of General Psychiatry, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00016616","Institut für Medizinische Psychologie, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013135","Institut für Medizinische Psychologie, Zentrum für Psychosoziale Medizin, UniversitätsKlinikum Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013573","Institut für Medizinische PsychologieZentrum für Psychosoziale MedizinUniversitätsklinikums Heidelberg, Heidleberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00012778","Kinder- und Jugendpsychiatrie, HeidelbergZentrum für Psychosoziale Medizin, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00014690","Klinik für Allgemein-, Viszeral- un Transplantationschirurgie Universität Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014690","Klinik für Allgemein-,Viszeral- und Transplantationschirurgie Universität Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00012323","Klinik für Allgemeine Innere Medizin und Psychosomatik, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013482","Klinik für Allgemeine Innere Medizin und Psychosomatik,Universitätsklinikum Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00009445","Klinik für Allgemeine Psychiatrie
Universitätsklinikum Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00009445","Klinik für Allgemeine Psychiatrie, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00008202","Klinik für Kinder- und Jugendpsychiatrie, Zentrum für Psychosoziale Medizin, Universitätsklinikum Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00008202","Klinik für Kinder- und Jugendpsychiatrie, Zentrum für psychosoziale Medizin, Universitätsklinikum Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00023503","Klinik für Paraplegiologie - Expermimentelle Neurorehabilitation, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00021573","Medizinische Klinik Abteilung Klinische Pharmakologie und Pharmakoepidemiologie, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00014678","Nationales Zentrum für Tumorerkrankungen, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00025103","Poliklinik für Zahnerhaltung, Universitätsklinikum Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00013799","Poliklinik für ZahnerhaltungskundeKlinik für Mund-, Zahn- und KieferkrankheitenUniversitätsklinikum Heidelberg, Heidelberg","Heidelberg","pci_affil_city",1,NA,NA,NA,""
"DRKS00012360","Ruprecht-Karls University Heidelberg (Medical Faculty)University Hospital Heidelberg represented in law by its commercial directorDipl.-Volksw. Irmtraut Gürkan., Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00024795","Ruprecht-Karls-University Heidelberg, Medical Faculty, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00004874","Ruprecht-Karls-Universität Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00012778","Sektion für translationale Psychobiologie in der Kinder- und Jugendpsychiatrie, Klinik für Kinder- und Jugendpsychiatrie, Zentrum für Psychosoziale Medizin, Universitätsklinikum Heidelberg, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00014798","Universität Heidelberg, Department für Orthopädie , Sektion Sportorthopädie, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
"DRKS00023556","Universität Heidelberg, Medizinische Fakultät, Heidelberg","Heidelberg","primary_sponsor_affil_city",1,NA,NA,NA,""
